engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,118.34,112.0,112.0,6.34,6.34
2,115.93,98.0,98.0,17.93,17.93
3,56.21,69.0,69.0,-12.79,12.79
4,76.11,82.0,82.0,-5.89,5.89
5,86.98,91.0,91.0,-4.02,4.02
6,85.07,93.0,93.0,-7.93,7.93
7,97.47,91.0,91.0,6.47,6.47
8,63.8,95.0,95.0,-31.2,31.2
9,119.99,111.0,111.0,8.99,8.99
10,51.68,96.0,96.0,-44.32,44.32
11,103.75,97.0,97.0,6.75,6.75
12,74.13,124.0,124.0,-49.87,49.87
13,64.77,95.0,95.0,-30.23,30.23
14,120.39,107.0,107.0,13.39,13.39
15,112.73,83.0,83.0,29.73,29.73
16,94.32,84.0,84.0,10.32,10.32
17,47.3,50.0,50.0,-2.7,2.7
18,33.25,28.0,28.0,5.25,5.25
19,71.82,87.0,87.0,-15.18,15.18
20,19.37,16.0,16.0,3.37,3.37
21,69.39,57.0,57.0,12.39,12.39
22,120.39,111.0,111.0,9.39,9.39
23,111.77,113.0,113.0,-1.23,1.23
24,26.26,20.0,20.0,6.26,6.26
25,120.31,145.0,125.0,-4.69,4.69
26,116.83,119.0,119.0,-2.17,2.17
27,69.41,66.0,66.0,3.41,3.41
28,82.17,97.0,97.0,-14.83,14.83
29,73.64,90.0,90.0,-16.36,16.36
30,110.97,115.0,115.0,-4.03,4.03
31,9.58,8.0,8.0,1.58,1.58
32,59.06,48.0,48.0,11.06,11.06
33,120.33,106.0,106.0,14.33,14.33
34,5.73,7.0,7.0,-1.27,1.27
35,12.9,11.0,11.0,1.9,1.9
36,26.7,19.0,19.0,7.7,7.7
37,30.22,21.0,21.0,9.22,9.22
38,58.81,50.0,50.0,8.81,8.81
39,120.44,142.0,125.0,-4.56,4.56
40,36.28,28.0,28.0,8.28,8.28
41,29.35,18.0,18.0,11.35,11.35
42,12.12,10.0,10.0,2.12,2.12
43,61.0,59.0,59.0,2.0,2.0
44,119.33,109.0,109.0,10.33,10.33
45,77.87,114.0,114.0,-36.13,36.13
46,39.68,47.0,47.0,-7.32,7.32
47,120.38,135.0,125.0,-4.62,4.62
48,117.92,92.0,92.0,25.92,25.92
49,5.03,21.0,21.0,-15.97,15.97
50,101.05,79.0,79.0,22.05,22.05
51,100.67,114.0,114.0,-13.33,13.33
52,33.54,29.0,29.0,4.54,4.54
53,31.13,26.0,26.0,5.13,5.13
54,106.18,97.0,97.0,9.18,9.18
55,109.52,137.0,125.0,-15.48,15.48
56,19.18,15.0,15.0,4.18,4.18
57,70.03,103.0,103.0,-32.97,32.97
58,40.14,37.0,37.0,3.14,3.14
59,110.02,114.0,114.0,-3.98,3.98
60,77.69,100.0,100.0,-22.31,22.31
61,24.62,21.0,21.0,3.62,3.62
62,43.88,54.0,54.0,-10.12,10.12
63,58.18,72.0,72.0,-13.82,13.82
64,29.83,28.0,28.0,1.83,1.83
65,116.95,128.0,125.0,-8.05,8.05
66,19.85,14.0,14.0,5.85,5.85
67,118.03,77.0,77.0,41.03,41.03
68,15.04,8.0,8.0,7.04,7.04
69,115.89,121.0,121.0,-5.11,5.11
70,79.2,94.0,94.0,-14.8,14.8
71,116.21,118.0,118.0,-1.79,1.79
72,81.36,50.0,50.0,31.36,31.36
73,88.8,131.0,125.0,-36.2,36.2
74,81.55,126.0,125.0,-43.45,43.45
75,92.74,113.0,113.0,-20.26,20.26
76,15.84,10.0,10.0,5.84,5.84
77,28.27,34.0,34.0,-5.73,5.73
78,119.69,107.0,107.0,12.69,12.69
79,67.7,63.0,63.0,4.7,4.7
80,76.21,90.0,90.0,-13.79,13.79
81,8.99,8.0,8.0,0.99,0.99
82,12.36,9.0,9.0,3.36,3.36
83,117.82,137.0,125.0,-7.18,7.18
84,44.73,58.0,58.0,-13.27,13.27
85,120.44,118.0,118.0,2.44,2.44
86,96.27,89.0,89.0,7.27,7.27
87,119.87,116.0,116.0,3.87,3.87
88,116.89,115.0,115.0,1.89,1.89
89,90.51,136.0,125.0,-34.49,34.49
90,35.34,28.0,28.0,7.34,7.34
91,22.25,38.0,38.0,-15.75,15.75
92,24.61,20.0,20.0,4.61,4.61
93,35.29,85.0,85.0,-49.71,49.71
94,43.83,55.0,55.0,-11.17,11.17
95,105.02,128.0,125.0,-19.98,19.98
96,111.32,137.0,125.0,-13.68,13.68
97,95.86,82.0,82.0,13.86,13.86
98,62.23,59.0,59.0,3.23,3.23
99,115.51,117.0,117.0,-1.49,1.49
100,22.6,20.0,20.0,2.6,2.6
