engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,91.61,112.0,112.0,-20.39,20.39
2,119.64,98.0,98.0,21.64,21.64
3,48.34,69.0,69.0,-20.66,20.66
4,97.31,82.0,82.0,15.31,15.31
5,110.7,91.0,91.0,19.7,19.7
6,106.41,93.0,93.0,13.41,13.41
7,104.12,91.0,91.0,13.12,13.12
8,108.19,95.0,95.0,13.19,13.19
9,116.54,111.0,111.0,5.54,5.54
10,101.94,96.0,96.0,5.94,5.94
11,99.71,97.0,97.0,2.71,2.71
12,113.77,124.0,124.0,-10.23,10.23
13,84.37,95.0,95.0,-10.63,10.63
14,113.08,107.0,107.0,6.08,6.08
15,100.5,83.0,83.0,17.5,17.5
16,90.61,84.0,84.0,6.61,6.61
17,50.98,50.0,50.0,0.98,0.98
18,33.34,28.0,28.0,5.34,5.34
19,84.49,87.0,87.0,-2.51,2.51
20,17.89,16.0,16.0,1.89,1.89
21,58.03,57.0,57.0,1.03,1.03
22,120.43,111.0,111.0,9.43,9.43
23,116.71,113.0,113.0,3.71,3.71
24,20.2,20.0,20.0,0.2,0.2
25,115.22,145.0,125.0,-9.78,9.78
26,111.13,119.0,119.0,-7.87,7.87
27,110.08,66.0,66.0,44.08,44.08
28,107.93,97.0,97.0,10.93,10.93
29,99.61,90.0,90.0,9.61,9.61
30,114.55,115.0,115.0,-0.45,0.45
31,8.74,8.0,8.0,0.74,0.74
32,47.27,48.0,48.0,-0.73,0.73
33,109.78,106.0,106.0,3.78,3.78
34,4.71,7.0,7.0,-2.29,2.29
35,8.38,11.0,11.0,-2.62,2.62
36,18.9,19.0,19.0,-0.1,0.1
37,26.49,21.0,21.0,5.49,5.49
38,63.21,50.0,50.0,13.21,13.21
39,119.11,142.0,125.0,-5.89,5.89
40,37.75,28.0,28.0,9.75,9.75
41,21.87,18.0,18.0,3.87,3.87
42,12.77,10.0,10.0,2.77,2.77
43,76.45,59.0,59.0,17.45,17.45
44,108.91,109.0,109.0,-0.09,0.09
45,87.91,114.0,114.0,-26.09,26.09
46,45.41,47.0,47.0,-1.59,1.59
47,116.67,135.0,125.0,-8.33,8.33
48,115.03,92.0,92.0,23.03,23.03
49,19.84,21.0,21.0,-1.16,1.16
50,76.92,79.0,79.0,-2.08,2.08
51,113.75,114.0,114.0,-0.25,0.25
52,32.57,29.0,29.0,3.57,3.57
53,30.41,26.0,26.0,4.41,4.41
54,118.69,97.0,97.0,21.69,21.69
55,117.87,137.0,125.0,-7.13,7.13
56,14.16,15.0,15.0,-0.84,0.84
57,117.22,103.0,103.0,14.22,14.22
58,45.68,37.0,37.0,8.68,8.68
59,106.21,114.0,114.0,-7.79,7.79
60,110.62,100.0,100.0,10.62,10.62
61,22.62,21.0,21.0,1.62,1.62
62,42.51,54.0,54.0,-11.49,11.49
63,101.54,72.0,72.0,29.54,29.54
64,26.69,28.0,28.0,-1.31,1.31
65,118.53,128.0,125.0,-6.47,6.47
66,15.72,14.0,14.0,1.72,1.72
67,119.51,77.0,77.0,42.51,42.51
68,7.86,8.0,8.0,-0.14,0.14
69,118.47,121.0,121.0,-2.53,2.53
70,94.08,94.0,94.0,0.08,0.08
71,109.46,118.0,118.0,-8.54,8.54
72,60.47,50.0,50.0,10.47,10.47
73,107.08,131.0,125.0,-17.92,17.92
74,79.17,126.0,125.0,-45.83,45.83
75,116.55,113.0,113.0,3.55,3.55
76,10.3,10.0,10.0,0.3,0.3
77,30.75,34.0,34.0,-3.25,3.25
78,121.14,107.0,107.0,14.14,14.14
79,114.91,63.0,63.0,51.91,51.91
80,110.75,90.0,90.0,20.75,20.75
81,6.95,8.0,8.0,-1.05,1.05
82,10.99,9.0,9.0,1.99,1.99
83,120.46,137.0,125.0,-4.54,4.54
84,82.64,58.0,58.0,24.64,24.64
85,120.73,118.0,118.0,2.73,2.73
86,118.77,89.0,89.0,29.77,29.77
87,106.61,116.0,116.0,-9.39,9.39
88,116.33,115.0,115.0,1.33,1.33
89,119.69,136.0,125.0,-5.31,5.31
90,26.47,28.0,28.0,-1.53,1.53
91,22.54,38.0,38.0,-15.46,15.46
92,30.57,20.0,20.0,10.57,10.57
93,47.28,85.0,85.0,-37.72,37.72
94,85.93,55.0,55.0,30.93,30.93
95,114.55,128.0,125.0,-10.45,10.45
96,106.56,137.0,125.0,-18.44,18.44
97,82.95,82.0,82.0,0.95,0.95
98,66.01,59.0,59.0,7.01,7.01
99,117.58,117.0,117.0,0.58,0.58
100,19.64,20.0,20.0,-0.36,0.36
