engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,40.53,22.0,22.0,18.53,18.53
2,28.46,39.0,39.0,-10.54,10.54
3,117.02,107.0,107.0,10.02,10.02
4,87.66,75.0,75.0,12.66,12.66
5,116.68,149.0,125.0,-8.32,8.32
6,93.51,78.0,78.0,15.51,15.51
7,121.02,94.0,94.0,27.02,27.02
8,11.5,14.0,14.0,-2.5,2.5
9,74.51,99.0,99.0,-24.49,24.49
11,112.4,143.0,125.0,-12.6,12.6
12,12.8,7.0,7.0,5.8,5.8
13,72.66,71.0,71.0,1.66,1.66
14,106.02,105.0,105.0,1.02,1.02
15,24.42,12.0,12.0,12.42,12.42
16,103.91,160.0,125.0,-21.09,21.09
17,92.64,162.0,125.0,-32.36,32.36
18,88.04,104.0,104.0,-15.96,15.96
20,79.48,82.0,82.0,-2.52,2.52
21,97.17,91.0,91.0,6.17,6.17
22,14.53,11.0,11.0,3.53,3.53
23,40.81,26.0,26.0,14.81,14.81
24,107.19,142.0,125.0,-17.81,17.81
25,0.8,39.0,39.0,-38.2,38.2
26,74.78,92.0,92.0,-17.22,17.22
27,56.2,76.0,76.0,-19.8,19.8
29,66.11,64.0,64.0,2.11,2.11
30,91.82,118.0,118.0,-26.18,26.18
31,19.22,6.0,6.0,13.22,13.22
32,24.81,22.0,22.0,2.81,2.81
33,120.95,147.0,125.0,-4.05,4.05
34,79.86,126.0,125.0,-45.14,45.14
35,23.3,36.0,36.0,-12.7,12.7
36,83.9,73.0,73.0,10.9,10.9
37,79.73,89.0,89.0,-9.27,9.27
38,19.6,11.0,11.0,8.6,8.6
39,78.84,151.0,125.0,-46.16,46.16
40,17.36,10.0,10.0,7.36,7.36
41,59.8,97.0,97.0,-37.2,37.2
42,25.69,30.0,30.0,-4.31,4.31
43,57.29,42.0,42.0,15.29,15.29
44,41.22,60.0,60.0,-18.78,18.78
45,110.92,85.0,85.0,25.92,25.92
46,120.21,134.0,125.0,-4.79,4.79
47,33.24,34.0,34.0,-0.76,0.76
48,50.71,45.0,45.0,5.71,5.71
49,18.43,24.0,24.0,-5.57,5.57
50,85.57,86.0,86.0,-0.43,0.43
51,110.27,119.0,119.0,-8.73,8.73
52,121.54,151.0,125.0,-3.46,3.46
53,121.39,142.0,125.0,-3.61,3.61
54,111.29,176.0,125.0,-13.71,13.71
55,121.57,157.0,125.0,-3.43,3.43
56,67.45,67.0,67.0,0.45,0.45
57,116.9,97.0,97.0,19.9,19.9
58,9.91,8.0,8.0,1.91,1.91
59,117.39,154.0,125.0,-7.61,7.61
60,111.08,139.0,125.0,-13.92,13.92
61,41.04,51.0,51.0,-9.96,9.96
62,45.58,33.0,33.0,12.58,12.58
63,119.5,184.0,125.0,-5.5,5.5
64,54.73,46.0,46.0,8.73,8.73
65,23.77,12.0,12.0,11.77,11.77
66,104.23,133.0,125.0,-20.77,20.77
67,42.51,46.0,46.0,-3.49,3.49
68,38.93,46.0,46.0,-7.07,7.07
69,21.85,12.0,12.0,9.85,9.85
70,41.35,33.0,33.0,8.35,8.35
71,21.3,15.0,15.0,6.3,6.3
72,121.25,176.0,125.0,-3.75,3.75
73,36.87,23.0,23.0,13.87,13.87
74,91.94,89.0,89.0,2.94,2.94
75,108.4,124.0,124.0,-15.6,15.6
76,121.28,163.0,125.0,-3.72,3.72
77,39.14,25.0,25.0,14.14,14.14
78,78.72,74.0,74.0,4.72,4.72
79,82.46,78.0,78.0,4.46,4.46
80,100.16,114.0,114.0,-13.84,13.84
81,113.78,96.0,96.0,17.78,17.78
82,33.01,10.0,10.0,23.01,23.01
83,115.95,172.0,125.0,-9.05,9.05
84,121.52,166.0,125.0,-3.48,3.48
85,120.72,115.0,115.0,5.72,5.72
86,63.76,70.0,70.0,-6.24,6.24
87,116.81,94.0,94.0,22.81,22.81
88,55.9,56.0,56.0,-0.1,0.1
89,59.05,86.0,86.0,-26.95,26.95
90,62.25,96.0,96.0,-33.75,33.75
91,58.43,50.0,50.0,8.43,8.43
92,91.69,73.0,73.0,18.69,18.69
93,119.44,154.0,125.0,-5.56,5.56
94,114.32,129.0,125.0,-10.68,10.68
95,105.52,171.0,125.0,-19.48,19.48
96,90.32,71.0,71.0,19.32,19.32
97,117.01,105.0,105.0,12.01,12.01
98,114.28,113.0,113.0,1.28,1.28
99,47.85,37.0,37.0,10.85,10.85
100,15.68,7.0,7.0,8.68,8.68
101,18.3,13.0,13.0,5.3,5.3
102,14.9,22.0,22.0,-7.1,7.1
103,12.68,9.0,9.0,3.68,3.68
104,121.56,120.0,120.0,1.56,1.56
105,65.67,100.0,100.0,-34.33,34.33
106,79.63,107.0,107.0,-27.37,27.37
107,60.89,41.0,41.0,19.89,19.89
108,112.39,153.0,125.0,-12.61,12.61
109,121.55,126.0,125.0,-3.45,3.45
110,52.18,59.0,59.0,-6.82,6.82
111,16.15,18.0,18.0,-1.85,1.85
112,80.62,66.0,66.0,14.62,14.62
113,21.15,13.0,13.0,8.15,8.15
114,24.71,14.0,14.0,10.71,10.71
115,120.63,139.0,125.0,-4.37,4.37
116,11.35,13.0,13.0,-1.65,1.65
117,112.25,75.0,75.0,37.25,37.25
118,21.3,8.0,8.0,13.3,13.3
119,69.37,109.0,109.0,-39.63,39.63
120,108.94,137.0,125.0,-16.06,16.06
121,41.67,41.0,41.0,0.67,0.67
122,120.8,192.0,125.0,-4.2,4.2
