engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,32.13,22.0,22.0,10.13,10.13
2,47.88,39.0,39.0,8.88,8.88
3,98.48,107.0,107.0,-8.52,8.52
4,116.26,75.0,75.0,41.26,41.26
5,94.85,149.0,125.0,-30.15,30.15
6,106.12,78.0,78.0,28.12,28.12
7,93.56,94.0,94.0,-0.44,0.44
8,12.48,14.0,14.0,-1.52,1.52
9,101.58,99.0,99.0,2.58,2.58
11,117.95,143.0,125.0,-7.05,7.05
12,9.11,7.0,7.0,2.11,2.11
13,76.46,71.0,71.0,5.46,5.46
14,102.12,105.0,105.0,-2.88,2.88
15,18.79,12.0,12.0,6.79,6.79
16,115.86,160.0,125.0,-9.14,9.14
17,111.4,162.0,125.0,-13.6,13.6
18,103.75,104.0,104.0,-0.25,0.25
20,103.99,82.0,82.0,21.99,21.99
21,102.91,91.0,91.0,11.91,11.91
22,16.25,11.0,11.0,5.25,5.25
23,42.09,26.0,26.0,16.09,16.09
24,98.2,142.0,125.0,-26.8,26.8
25,13.9,39.0,39.0,-25.1,25.1
26,86.71,92.0,92.0,-5.29,5.29
27,65.75,76.0,76.0,-10.25,10.25
29,71.21,64.0,64.0,7.21,7.21
30,108.71,118.0,118.0,-9.29,9.29
31,18.19,6.0,6.0,12.19,12.19
32,27.38,22.0,22.0,5.38,5.38
33,120.5,147.0,125.0,-4.5,4.5
34,84.48,126.0,125.0,-40.52,40.52
35,27.65,36.0,36.0,-8.35,8.35
36,78.29,73.0,73.0,5.29,5.29
37,65.38,89.0,89.0,-23.62,23.62
38,15.67,11.0,11.0,4.67,4.67
39,94.52,151.0,125.0,-30.48,30.48
40,13.37,10.0,10.0,3.37,3.37
41,86.39,97.0,97.0,-10.61,10.61
42,22.35,30.0,30.0,-7.65,7.65
43,87.63,42.0,42.0,45.63,45.63
44,32.65,60.0,60.0,-27.35,27.35
45,78.24,85.0,85.0,-6.76,6.76
46,110.75,134.0,125.0,-14.25,14.25
47,35.04,34.0,34.0,1.04,1.04
48,48.36,45.0,45.0,3.36,3.36
49,23.51,24.0,24.0,-0.49,0.49
50,79.26,86.0,86.0,-6.74,6.74
51,119.99,119.0,119.0,0.99,0.99
52,120.99,151.0,125.0,-4.01,4.01
53,116.04,142.0,125.0,-8.96,8.96
54,110.31,176.0,125.0,-14.69,14.69
55,115.85,157.0,125.0,-9.15,9.15
56,80.02,67.0,67.0,13.02,13.02
57,119.32,97.0,97.0,22.32,22.32
58,12.47,8.0,8.0,4.47,4.47
59,117.09,154.0,125.0,-7.91,7.91
60,115.4,139.0,125.0,-9.6,9.6
61,26.45,51.0,51.0,-24.55,24.55
62,45.62,33.0,33.0,12.62,12.62
63,119.13,184.0,125.0,-5.87,5.87
64,47.05,46.0,46.0,1.05,1.05
65,19.67,12.0,12.0,7.67,7.67
66,110.91,133.0,125.0,-14.09,14.09
67,45.43,46.0,46.0,-0.57,0.57
68,39.32,46.0,46.0,-6.68,6.68
69,15.67,12.0,12.0,3.67,3.67
70,31.05,33.0,33.0,-1.95,1.95
71,21.29,15.0,15.0,6.29,6.29
72,120.52,176.0,125.0,-4.48,4.48
73,38.29,23.0,23.0,15.29,15.29
74,112.89,89.0,89.0,23.89,23.89
75,106.99,124.0,124.0,-17.01,17.01
76,119.32,163.0,125.0,-5.68,5.68
77,55.17,25.0,25.0,30.17,30.17
78,88.82,74.0,74.0,14.82,14.82
79,93.1,78.0,78.0,15.1,15.1
80,95.82,114.0,114.0,-18.18,18.18
81,113.22,96.0,96.0,17.22,17.22
82,24.73,10.0,10.0,14.73,14.73
83,107.21,172.0,125.0,-17.79,17.79
84,120.27,166.0,125.0,-4.73,4.73
85,116.77,115.0,115.0,1.77,1.77
86,49.87,70.0,70.0,-20.13,20.13
87,116.23,94.0,94.0,22.23,22.23
88,92.26,56.0,56.0,36.26,36.26
89,69.35,86.0,86.0,-16.65,16.65
90,83.53,96.0,96.0,-12.47,12.47
91,48.55,50.0,50.0,-1.45,1.45
92,100.99,73.0,73.0,27.99,27.99
93,119.88,154.0,125.0,-5.12,5.12
94,118.01,129.0,125.0,-6.99,6.99
95,107.89,171.0,125.0,-17.11,17.11
96,101.73,71.0,71.0,30.73,30.73
97,101.82,105.0,105.0,-3.18,3.18
98,114.7,113.0,113.0,1.7,1.7
99,51.3,37.0,37.0,14.3,14.3
100,12.08,7.0,7.0,5.08,5.08
101,18.24,13.0,13.0,5.24,5.24
102,11.04,22.0,22.0,-10.96,10.96
103,14.96,9.0,9.0,5.96,5.96
104,120.91,120.0,120.0,0.91,0.91
105,70.7,100.0,100.0,-29.3,29.3
106,70.9,107.0,107.0,-36.1,36.1
107,90.79,41.0,41.0,49.79,49.79
108,115.43,153.0,125.0,-9.57,9.57
109,119.87,126.0,125.0,-5.13,5.13
110,38.9,59.0,59.0,-20.1,20.1
111,16.58,18.0,18.0,-1.42,1.42
112,111.91,66.0,66.0,45.91,45.91
113,26.75,13.0,13.0,13.75,13.75
114,21.19,14.0,14.0,7.19,7.19
115,104.74,139.0,125.0,-20.26,20.26
116,14.21,13.0,13.0,1.21,1.21
117,115.15,75.0,75.0,40.15,40.15
118,13.59,8.0,8.0,5.59,5.59
119,73.83,109.0,109.0,-35.17,35.17
120,105.03,137.0,125.0,-19.97,19.97
121,38.43,41.0,41.0,-2.57,2.57
122,120.83,192.0,125.0,-4.17,4.17
123,27.81,23.0,23.0,4.81,4.81
124,50.09,86.0,86.0,-35.91,35.91
126,21.81,15.0,15.0,6.81,6.81
127,115.68,195.0,125.0,-9.32,9.32
128,118.79,126.0,125.0,-6.21,6.21
129,98.11,120.0,120.0,-21.89,21.89
130,111.24,165.0,125.0,-13.76,13.76
131,100.0,101.0,101.0,-1.0,1.0
132,104.93,116.0,116.0,-11.07,11.07
133,119.36,126.0,125.0,-5.64,5.64
134,41.91,36.0,36.0,5.91,5.91
135,2.23,7.0,7.0,-4.77,4.77
136,104.25,122.0,122.0,-17.75,17.75
137,93.39,159.0,125.0,-31.61,31.61
138,95.18,88.0,88.0,7.18,7.18
139,117.67,173.0,125.0,-7.33,7.33
140,101.83,146.0,125.0,-23.17,23.17
142,119.31,108.0,108.0,11.31,11.31
143,42.56,53.0,53.0,-10.44,10.44
144,108.28,162.0,125.0,-16.72,16.72
145,89.91,59.0,59.0,30.91,30.91
146,119.0,100.0,100.0,19.0,19.0
147,76.87,56.0,56.0,20.87,20.87
148,113.44,145.0,125.0,-11.56,11.56
149,73.93,76.0,76.0,-2.07,2.07
150,50.33,57.0,57.0,-6.67,6.67
151,19.57,31.0,31.0,-11.43,11.43
152,97.47,88.0,88.0,9.47,9.47
153,80.11,173.0,125.0,-44.89,44.89
154,36.1,34.0,34.0,2.1,2.1
155,17.5,7.0,7.0,10.5,10.5
157,120.22,172.0,125.0,-4.78,4.78
158,12.82,6.0,6.0,6.82,6.82
159,23.76,22.0,22.0,1.76,1.76
160,117.05,83.0,83.0,34.05,34.05
161,114.05,82.0,82.0,32.05,32.05
162,100.18,84.0,84.0,16.18,16.18
163,111.14,95.0,95.0,16.14,16.14
165,105.61,111.0,111.0,-5.39,5.39
166,115.45,72.0,72.0,43.45,43.45
167,117.25,109.0,109.0,8.25,8.25
168,104.12,87.0,87.0,17.12,17.12
169,118.23,179.0,125.0,-6.77,6.77
170,116.79,158.0,125.0,-8.21,8.21
171,71.19,126.0,125.0,-53.81,53.81
172,31.39,12.0,12.0,19.39,19.39
173,10.49,8.0,8.0,2.49,2.49
174,13.49,10.0,10.0,3.49,3.49
175,94.13,123.0,123.0,-28.87,28.87
176,74.36,103.0,103.0,-28.64,28.64
177,26.93,12.0,12.0,14.93,14.93
178,119.05,106.0,106.0,13.05,13.05
179,12.8,12.0,12.0,0.8,0.8
180,16.89,32.0,32.0,-15.11,15.11
181,20.7,37.0,37.0,-16.3,16.3
182,118.83,116.0,116.0,2.83,2.83
183,11.68,15.0,15.0,-3.32,3.32
184,17.57,10.0,10.0,7.57,7.57
185,58.35,46.0,46.0,12.35,12.35
186,113.2,142.0,125.0,-11.8,11.8
187,36.78,24.0,24.0,12.78,12.78
188,112.13,135.0,125.0,-12.87,12.87
189,109.09,56.0,56.0,53.09,53.09
190,62.09,43.0,43.0,19.09,19.09
191,117.79,178.0,125.0,-7.21,7.21
192,83.68,71.0,71.0,12.68,12.68
193,82.03,104.0,104.0,-21.97,21.97
194,17.05,15.0,15.0,2.05,2.05
195,116.9,166.0,125.0,-8.1,8.1
196,111.91,89.0,89.0,22.91,22.91
197,35.67,36.0,36.0,-0.33,0.33
198,17.33,11.0,11.0,6.33,6.33
199,59.49,92.0,92.0,-32.51,32.51
200,91.14,96.0,96.0,-4.86,4.86
201,75.61,59.0,59.0,16.61,16.61
202,6.08,13.0,13.0,-6.92,6.92
203,120.83,167.0,125.0,-4.17,4.17
205,99.18,154.0,125.0,-25.82,25.82
206,85.48,109.0,109.0,-23.52,23.52
207,117.89,116.0,116.0,1.89,1.89
208,100.08,91.0,91.0,9.08,9.08
209,21.39,11.0,11.0,10.39,10.39
210,110.15,88.0,88.0,22.15,22.15
211,118.35,108.0,108.0,10.35,10.35
212,77.56,76.0,76.0,1.56,1.56
213,15.97,14.0,14.0,1.97,1.97
214,59.46,89.0,89.0,-29.54,29.54
215,115.57,145.0,125.0,-9.43,9.43
216,20.28,17.0,17.0,3.28,3.28
217,83.57,66.0,66.0,17.57,17.57
218,114.72,154.0,125.0,-10.28,10.28
219,37.38,41.0,41.0,-3.62,3.62
220,112.61,182.0,125.0,-12.39,12.39
221,95.31,73.0,73.0,22.31,22.31
222,54.13,39.0,39.0,15.13,15.13
223,43.25,58.0,58.0,-14.75,14.75
224,22.97,14.0,14.0,8.97,8.97
225,110.13,145.0,125.0,-14.87,14.87
226,112.51,88.0,88.0,24.51,24.51
227,120.23,162.0,125.0,-4.77,4.77
228,120.76,189.0,125.0,-4.24,4.24
230,89.65,98.0,98.0,-8.35,8.35
231,34.2,33.0,33.0,1.2,1.2
232,119.15,184.0,125.0,-5.85,5.85
233,113.46,110.0,110.0,3.46,3.46
234,57.05,68.0,68.0,-10.95,10.95
235,21.6,24.0,24.0,-2.4,2.4
236,108.38,75.0,75.0,33.38,33.38
237,18.91,18.0,18.0,0.91,0.91
238,18.06,16.0,16.0,2.06,2.06
240,29.63,98.0,98.0,-68.37,68.37
241,112.67,176.0,125.0,-12.33,12.33
242,105.34,81.0,81.0,24.34,24.34
243,102.39,118.0,118.0,-15.61,15.61
244,37.78,35.0,35.0,2.78,2.78
245,117.81,131.0,125.0,-7.19,7.19
247,99.51,112.0,112.0,-12.49,12.49
248,34.19,26.0,26.0,8.19,8.19
