engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,36.06,22.0,22.0,14.06,14.06
2,37.21,39.0,39.0,-1.79,1.79
3,109.41,107.0,107.0,2.41,2.41
4,99.0,75.0,75.0,24.0,24.0
5,109.63,149.0,125.0,-15.37,15.37
6,93.05,78.0,78.0,15.05,15.05
7,111.42,94.0,94.0,17.42,17.42
8,11.52,14.0,14.0,-2.48,2.48
9,79.01,99.0,99.0,-19.99,19.99
11,113.58,143.0,125.0,-11.42,11.42
12,12.68,7.0,7.0,5.68,5.68
13,69.64,71.0,71.0,-1.36,1.36
14,103.63,105.0,105.0,-1.37,1.37
15,35.69,12.0,12.0,23.69,23.69
16,99.34,160.0,125.0,-25.66,25.66
17,80.91,162.0,125.0,-44.09,44.09
18,82.68,104.0,104.0,-21.32,21.32
20,70.35,82.0,82.0,-11.65,11.65
21,88.79,91.0,91.0,-2.21,2.21
22,20.62,11.0,11.0,9.62,9.62
23,35.86,26.0,26.0,9.86,9.86
24,100.62,142.0,125.0,-24.38,24.38
25,4.91,39.0,39.0,-34.09,34.09
26,74.83,92.0,92.0,-17.17,17.17
27,61.82,76.0,76.0,-14.18,14.18
29,69.53,64.0,64.0,5.53,5.53
30,89.67,118.0,118.0,-28.33,28.33
31,21.82,6.0,6.0,15.82,15.82
32,19.81,22.0,22.0,-2.19,2.19
33,115.63,147.0,125.0,-9.37,9.37
34,70.94,126.0,125.0,-54.06,54.06
35,27.39,36.0,36.0,-8.61,8.61
36,73.62,73.0,73.0,0.62,0.62
37,56.32,89.0,89.0,-32.68,32.68
38,17.04,11.0,11.0,6.04,6.04
39,73.4,151.0,125.0,-51.6,51.6
40,15.04,10.0,10.0,5.04,5.04
41,54.32,97.0,97.0,-42.68,42.68
42,31.61,30.0,30.0,1.61,1.61
43,48.97,42.0,42.0,6.97,6.97
44,37.86,60.0,60.0,-22.14,22.14
45,110.97,85.0,85.0,25.97,25.97
46,114.05,134.0,125.0,-10.95,10.95
47,34.02,34.0,34.0,0.02,0.02
48,53.45,45.0,45.0,8.45,8.45
49,23.02,24.0,24.0,-0.98,0.98
50,95.35,86.0,86.0,9.35,9.35
51,102.57,119.0,119.0,-16.43,16.43
52,116.04,151.0,125.0,-8.96,8.96
53,111.48,142.0,125.0,-13.52,13.52
54,106.12,176.0,125.0,-18.88,18.88
55,114.91,157.0,125.0,-10.09,10.09
56,56.36,67.0,67.0,-10.64,10.64
57,114.4,97.0,97.0,17.4,17.4
58,12.84,8.0,8.0,4.84,4.84
59,111.72,154.0,125.0,-13.28,13.28
60,106.69,139.0,125.0,-18.31,18.31
61,35.69,51.0,51.0,-15.31,15.31
62,38.74,33.0,33.0,5.74,5.74
63,101.36,184.0,125.0,-23.64,23.64
64,41.68,46.0,46.0,-4.32,4.32
65,35.0,12.0,12.0,23.0,23.0
66,108.06,133.0,125.0,-16.94,16.94
67,43.01,46.0,46.0,-2.99,2.99
68,36.66,46.0,46.0,-9.34,9.34
69,33.69,12.0,12.0,21.69,21.69
70,42.21,33.0,33.0,9.21,9.21
71,20.19,15.0,15.0,5.19,5.19
72,115.66,176.0,125.0,-9.34,9.34
73,36.61,23.0,23.0,13.61,13.61
74,97.04,89.0,89.0,8.04,8.04
75,95.85,124.0,124.0,-28.15,28.15
76,114.99,163.0,125.0,-10.01,10.01
77,48.74,25.0,25.0,23.74,23.74
78,83.68,74.0,74.0,9.68,9.68
79,84.29,78.0,78.0,6.29,6.29
80,92.93,114.0,114.0,-21.07,21.07
81,113.35,96.0,96.0,17.35,17.35
82,30.6,10.0,10.0,20.6,20.6
83,103.03,172.0,125.0,-21.97,21.97
84,114.57,166.0,125.0,-10.43,10.43
