engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,10.29,18.0,18.0,-7.71,7.71
2,117.23,79.0,79.0,38.23,38.23
3,84.42,106.0,106.0,-21.58,21.58
4,90.65,110.0,110.0,-19.35,19.35
5,17.42,15.0,15.0,2.42,2.42
6,112.21,155.0,125.0,-12.79,12.79
7,6.0,6.0,6.0,0.0,0.0
8,58.15,90.0,90.0,-31.85,31.85
9,19.07,11.0,11.0,8.07,8.07
10,116.22,79.0,79.0,37.22,37.22
11,9.72,6.0,6.0,3.72,3.72
12,79.82,73.0,73.0,6.82,6.82
13,24.4,30.0,30.0,-5.6,5.6
14,12.49,11.0,11.0,1.49,1.49
15,37.78,37.0,37.0,0.78,0.78
16,75.39,67.0,67.0,8.39,8.39
17,41.99,68.0,68.0,-26.01,26.01
18,118.96,99.0,99.0,19.96,19.96
19,26.88,22.0,22.0,4.88,4.88
20,70.05,54.0,54.0,16.05,16.05
21,71.24,97.0,97.0,-25.76,25.76
22,14.75,10.0,10.0,4.75,4.75
23,119.44,142.0,125.0,-5.56,5.56
24,50.0,77.0,77.0,-27.0,27.0
25,78.62,88.0,88.0,-9.38,9.38
26,118.53,163.0,125.0,-6.47,6.47
27,110.06,126.0,125.0,-14.94,14.94
29,100.03,83.0,83.0,17.03,17.03
30,75.79,78.0,78.0,-2.21,2.21
31,91.38,75.0,75.0,16.38,16.38
32,15.56,11.0,11.0,4.56,4.56
33,47.48,53.0,53.0,-5.52,5.52
34,119.48,173.0,125.0,-5.52,5.52
35,63.23,63.0,63.0,0.23,0.23
36,72.73,100.0,100.0,-27.27,27.27
37,118.03,151.0,125.0,-6.97,6.97
38,51.9,55.0,55.0,-3.1,3.1
39,42.55,48.0,48.0,-5.45,5.45
40,34.6,37.0,37.0,-2.4,2.4
41,30.03,44.0,44.0,-13.97,13.97
42,30.47,27.0,27.0,3.47,3.47
43,35.69,18.0,18.0,17.69,17.69
44,16.28,6.0,6.0,10.28,10.28
45,19.79,15.0,15.0,4.79,4.79
46,107.69,112.0,112.0,-4.31,4.31
47,100.7,131.0,125.0,-24.3,24.3
48,12.68,13.0,13.0,-0.32,0.32
49,111.96,122.0,122.0,-10.04,10.04
50,15.6,13.0,13.0,2.6,2.6
51,118.91,98.0,98.0,20.91,20.91
52,45.73,53.0,53.0,-7.27,7.27
53,65.87,52.0,52.0,13.87,13.87
54,114.29,106.0,106.0,8.29,8.29
55,106.46,103.0,103.0,3.46,3.46
56,119.18,152.0,125.0,-5.82,5.82
57,115.36,123.0,123.0,-7.64,7.64
58,21.67,26.0,26.0,-4.33,4.33
60,80.55,73.0,73.0,7.55,7.55
61,116.84,169.0,125.0,-8.16,8.16
62,32.08,39.0,39.0,-6.92,6.92
63,31.67,39.0,39.0,-7.33,7.33
64,16.08,14.0,14.0,2.08,2.08
65,3.11,11.0,11.0,-7.89,7.89
66,111.75,121.0,121.0,-9.25,9.25
67,81.57,86.0,86.0,-4.43,4.43
68,40.24,56.0,56.0,-15.76,15.76
69,96.55,115.0,115.0,-18.45,18.45
70,10.68,17.0,17.0,-6.32,6.32
71,116.4,148.0,125.0,-8.6,8.6
72,74.47,104.0,104.0,-29.53,29.53
73,61.98,78.0,78.0,-16.02,16.02
74,99.12,86.0,86.0,13.12,13.12
75,78.22,98.0,98.0,-19.78,19.78
76,32.9,36.0,36.0,-3.1,3.1
77,114.09,94.0,94.0,20.09,20.09
78,62.79,52.0,52.0,10.79,10.79
79,79.35,91.0,91.0,-11.65,11.65
80,9.69,15.0,15.0,-5.31,5.31
81,116.64,141.0,125.0,-8.36,8.36
82,115.99,74.0,74.0,41.99,41.99
84,8.86,17.0,17.0,-8.14,8.14
85,36.96,47.0,47.0,-10.04,10.04
86,116.15,194.0,125.0,-8.85,8.85
87,33.35,21.0,21.0,12.35,12.35
88,83.15,79.0,79.0,4.15,4.15
89,117.46,97.0,97.0,20.46,20.46
90,16.53,8.0,8.0,8.53,8.53
91,6.23,9.0,9.0,-2.77,2.77
92,84.88,73.0,73.0,11.88,11.88
93,118.7,183.0,125.0,-6.3,6.3
94,58.5,97.0,97.0,-38.5,38.5
95,91.05,73.0,73.0,18.05,18.05
96,41.59,49.0,49.0,-7.41,7.41
97,20.67,31.0,31.0,-10.33,10.33
98,71.69,97.0,97.0,-25.31,25.31
99,9.15,9.0,9.0,0.15,0.15
100,21.85,14.0,14.0,7.85,7.85
101,116.64,106.0,106.0,10.64,10.64
102,10.66,8.0,8.0,2.66,2.66
103,9.52,8.0,8.0,1.52,1.52
104,61.73,106.0,106.0,-44.27,44.27
105,119.08,116.0,116.0,3.08,3.08
106,105.52,120.0,120.0,-14.48,14.48
107,49.01,61.0,61.0,-11.99,11.99
108,99.66,168.0,125.0,-25.34,25.34
109,36.77,35.0,35.0,1.77,1.77
110,65.39,80.0,80.0,-14.61,14.61
111,13.77,9.0,9.0,4.77,4.77
112,57.21,50.0,50.0,7.21,7.21
113,119.54,151.0,125.0,-5.46,5.46
114,68.41,78.0,78.0,-9.59,9.59
115,57.13,91.0,91.0,-33.87,33.87
116,7.43,7.0,7.0,0.43,0.43
117,118.43,181.0,125.0,-6.57,6.57
118,111.47,150.0,125.0,-13.53,13.53
