engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,9.76,18.0,18.0,-8.24,8.24
2,116.9,79.0,79.0,37.9,37.9
3,80.86,106.0,106.0,-25.14,25.14
4,89.96,110.0,110.0,-20.04,20.04
5,15.8,15.0,15.0,0.8,0.8
6,112.74,155.0,125.0,-12.26,12.26
7,8.86,6.0,6.0,2.86,2.86
8,61.38,90.0,90.0,-28.62,28.62
9,21.68,11.0,11.0,10.68,10.68
10,112.11,79.0,79.0,33.11,33.11
11,11.45,6.0,6.0,5.45,5.45
12,85.46,73.0,73.0,12.46,12.46
13,28.07,30.0,30.0,-1.93,1.93
14,12.78,11.0,11.0,1.78,1.78
15,48.15,37.0,37.0,11.15,11.15
16,81.81,67.0,67.0,14.81,14.81
17,43.39,68.0,68.0,-24.61,24.61
18,119.99,99.0,99.0,20.99,20.99
19,29.46,22.0,22.0,7.46,7.46
20,71.23,54.0,54.0,17.23,17.23
21,77.13,97.0,97.0,-19.87,19.87
22,11.09,10.0,10.0,1.09,1.09
23,121.14,142.0,125.0,-3.86,3.86
24,56.72,77.0,77.0,-20.28,20.28
25,84.75,88.0,88.0,-3.25,3.25
26,114.85,163.0,125.0,-10.15,10.15
27,113.15,126.0,125.0,-11.85,11.85
29,88.53,83.0,83.0,5.53,5.53
30,69.23,78.0,78.0,-8.77,8.77
31,89.01,75.0,75.0,14.01,14.01
32,18.96,11.0,11.0,7.96,7.96
33,48.3,53.0,53.0,-4.7,4.7
34,120.5,173.0,125.0,-4.5,4.5
35,78.0,63.0,63.0,15.0,15.0
36,71.79,100.0,100.0,-28.21,28.21
37,119.21,151.0,125.0,-5.79,5.79
38,54.87,55.0,55.0,-0.13,0.13
39,46.05,48.0,48.0,-1.95,1.95
40,34.35,37.0,37.0,-2.65,2.65
41,31.37,44.0,44.0,-12.63,12.63
42,31.17,27.0,27.0,4.17,4.17
43,44.01,18.0,18.0,26.01,26.01
44,15.84,6.0,6.0,9.84,9.84
45,17.77,15.0,15.0,2.77,2.77
46,113.53,112.0,112.0,1.53,1.53
47,94.72,131.0,125.0,-30.28,30.28
48,14.69,13.0,13.0,1.69,1.69
49,109.59,122.0,122.0,-12.41,12.41
50,14.64,13.0,13.0,1.64,1.64
51,120.14,98.0,98.0,22.14,22.14
52,55.1,53.0,53.0,2.1,2.1
53,56.43,52.0,52.0,4.43,4.43
54,116.94,106.0,106.0,10.94,10.94
55,100.22,103.0,103.0,-2.78,2.78
56,121.04,152.0,125.0,-3.96,3.96
57,113.26,123.0,123.0,-9.74,9.74
58,17.47,26.0,26.0,-8.53,8.53
60,80.22,73.0,73.0,7.22,7.22
61,117.33,169.0,125.0,-7.67,7.67
62,31.15,39.0,39.0,-7.85,7.85
