engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,26.09,22.0,22.0,4.09,4.09
2,30.22,39.0,39.0,-8.78,8.78
3,118.62,107.0,107.0,11.62,11.62
4,85.75,75.0,75.0,10.75,10.75
5,119.09,149.0,125.0,-5.91,5.91
6,89.61,78.0,78.0,11.61,11.61
7,120.83,94.0,94.0,26.83,26.83
8,6.69,14.0,14.0,-7.31,7.31
9,77.32,99.0,99.0,-21.68,21.68
11,121.25,143.0,125.0,-3.75,3.75
12,3.03,7.0,7.0,-3.97,3.97
13,71.61,71.0,71.0,0.61,0.61
14,114.81,105.0,105.0,9.81,9.81
15,28.53,12.0,12.0,16.53,16.53
16,102.58,160.0,125.0,-22.42,22.42
17,91.84,162.0,125.0,-33.16,33.16
18,93.17,104.0,104.0,-10.83,10.83
20,73.31,82.0,82.0,-8.69,8.69
21,87.07,91.0,91.0,-3.93,3.93
22,12.84,11.0,11.0,1.84,1.84
23,34.76,26.0,26.0,8.76,8.76
24,104.38,142.0,125.0,-20.62,20.62
25,6.0,39.0,39.0,-33.0,33.0
26,79.17,92.0,92.0,-12.83,12.83
27,62.79,76.0,76.0,-13.21,13.21
29,57.24,64.0,64.0,-6.76,6.76
30,82.17,118.0,118.0,-35.83,35.83
31,12.16,6.0,6.0,6.16,6.16
32,19.03,22.0,22.0,-2.97,2.97
33,121.68,147.0,125.0,-3.32,3.32
34,69.08,126.0,125.0,-55.92,55.92
35,23.85,36.0,36.0,-12.15,12.15
36,82.12,73.0,73.0,9.12,9.12
37,64.05,89.0,89.0,-24.95,24.95
38,12.0,11.0,11.0,1.0,1.0
39,70.85,151.0,125.0,-54.15,54.15
40,10.24,10.0,10.0,0.24,0.24
41,55.77,97.0,97.0,-41.23,41.23
42,32.54,30.0,30.0,2.54,2.54
43,64.68,42.0,42.0,22.68,22.68
44,42.76,60.0,60.0,-17.24,17.24
45,118.24,85.0,85.0,33.24,33.24
46,121.74,134.0,125.0,-3.26,3.26
47,26.25,34.0,34.0,-7.75,7.75
48,48.5,45.0,45.0,3.5,3.5
49,18.51,24.0,24.0,-5.49,5.49
50,89.06,86.0,86.0,3.06,3.06
51,114.62,119.0,119.0,-4.38,4.38
52,122.14,151.0,125.0,-2.86,2.86
53,121.68,142.0,125.0,-3.32,3.32
54,114.56,176.0,125.0,-10.44,10.44
55,122.03,157.0,125.0,-2.97,2.97
56,64.11,67.0,67.0,-2.89,2.89
57,120.01,97.0,97.0,23.01,23.01
58,6.12,8.0,8.0,-1.88,1.88
59,120.75,154.0,125.0,-4.25,4.25
60,115.14,139.0,125.0,-9.86,9.86
61,38.31,51.0,51.0,-12.69,12.69
62,34.41,33.0,33.0,1.41,1.41
63,115.26,184.0,125.0,-9.74,9.74
64,52.89,46.0,46.0,6.89,6.89
65,16.11,12.0,12.0,4.11,4.11
66,116.1,133.0,125.0,-8.9,8.9
67,57.3,46.0,46.0,11.3,11.3
68,41.15,46.0,46.0,-4.85,4.85
69,15.66,12.0,12.0,3.66,3.66
70,37.1,33.0,33.0,4.1,4.1
