engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,119.0,112.0,112.0,7.0,7.0
2,108.29,98.0,98.0,10.29,10.29
3,52.96,69.0,69.0,-16.04,16.04
4,71.68,82.0,82.0,-10.32,10.32
5,84.65,91.0,91.0,-6.35,6.35
6,80.91,93.0,93.0,-12.09,12.09
7,97.91,91.0,91.0,6.91,6.91
8,65.21,95.0,95.0,-29.79,29.79
9,119.63,111.0,111.0,8.63,8.63
10,62.85,96.0,96.0,-33.15,33.15
11,88.88,97.0,97.0,-8.12,8.12
12,67.41,124.0,124.0,-56.59,56.59
13,65.13,95.0,95.0,-29.87,29.87
14,120.6,107.0,107.0,13.6,13.6
15,112.09,83.0,83.0,29.09,29.09
16,95.03,84.0,84.0,11.03,11.03
17,40.09,50.0,50.0,-9.91,9.91
18,31.06,28.0,28.0,3.06,3.06
19,72.31,87.0,87.0,-14.69,14.69
20,12.78,16.0,16.0,-3.22,3.22
21,79.67,57.0,57.0,22.67,22.67
22,120.62,111.0,111.0,9.62,9.62
23,107.87,113.0,113.0,-5.13,5.13
24,23.51,20.0,20.0,3.51,3.51
25,120.34,145.0,125.0,-4.66,4.66
26,114.92,119.0,119.0,-4.08,4.08
27,61.44,66.0,66.0,-4.56,4.56
28,75.56,97.0,97.0,-21.44,21.44
29,64.7,90.0,90.0,-25.3,25.3
30,83.57,115.0,115.0,-31.43,31.43
31,1.02,8.0,8.0,-6.98,6.98
32,47.91,48.0,48.0,-0.09,0.09
33,119.58,106.0,106.0,13.58,13.58
34,0.13,7.0,7.0,-6.87,6.87
35,4.47,11.0,11.0,-6.53,6.53
36,25.59,19.0,19.0,6.59,6.59
37,37.2,21.0,21.0,16.2,16.2
38,62.01,50.0,50.0,12.01,12.01
39,120.73,142.0,125.0,-4.27,4.27
40,25.32,28.0,28.0,-2.68,2.68
41,25.68,18.0,18.0,7.68,7.68
42,8.01,10.0,10.0,-1.99,1.99
43,42.55,59.0,59.0,-16.45,16.45
44,118.79,109.0,109.0,9.79,9.79
45,67.5,114.0,114.0,-46.5,46.5
46,44.02,47.0,47.0,-2.98,2.98
47,119.87,135.0,125.0,-5.13,5.13
48,114.78,92.0,92.0,22.78,22.78
49,0.13,21.0,21.0,-20.87,20.87
50,98.72,79.0,79.0,19.72,19.72
51,94.68,114.0,114.0,-19.32,19.32
52,34.43,29.0,29.0,5.43,5.43
53,29.32,26.0,26.0,3.32,3.32
54,108.37,97.0,97.0,11.37,11.37
55,105.93,137.0,125.0,-19.07,19.07
56,19.19,15.0,15.0,4.19,4.19
57,69.65,103.0,103.0,-33.35,33.35
58,33.42,37.0,37.0,-3.58,3.58
59,108.15,114.0,114.0,-5.85,5.85
60,77.16,100.0,100.0,-22.84,22.84
61,19.26,21.0,21.0,-1.74,1.74
62,54.21,54.0,54.0,0.21,0.21
63,56.11,72.0,72.0,-15.89,15.89
64,20.68,28.0,28.0,-7.32,7.32
65,119.32,128.0,125.0,-5.68,5.68
66,18.01,14.0,14.0,4.01,4.01
67,115.14,77.0,77.0,38.14,38.14
68,6.85,8.0,8.0,-1.15,1.15
69,111.97,121.0,121.0,-9.03,9.03
70,67.95,94.0,94.0,-26.05,26.05
71,112.96,118.0,118.0,-5.04,5.04
72,64.73,50.0,50.0,14.73,14.73
73,80.08,131.0,125.0,-44.92,44.92
74,68.92,126.0,125.0,-56.08,56.08
75,85.89,113.0,113.0,-27.11,27.11
76,8.18,10.0,10.0,-1.82,1.82
77,20.11,34.0,34.0,-13.89,13.89
78,120.35,107.0,107.0,13.35,13.35
79,67.21,63.0,63.0,4.21,4.21
80,67.3,90.0,90.0,-22.7,22.7
81,0.13,8.0,8.0,-7.87,7.87
82,4.54,9.0,9.0,-4.46,4.46
83,117.47,137.0,125.0,-7.53,7.53
84,35.14,58.0,58.0,-22.86,22.86
85,120.59,118.0,118.0,2.59,2.59
86,86.91,89.0,89.0,-2.09,2.09
87,120.27,116.0,116.0,4.27,4.27
88,109.73,115.0,115.0,-5.27,5.27
89,77.18,136.0,125.0,-47.82,47.82
90,27.08,28.0,28.0,-0.92,0.92
91,12.44,38.0,38.0,-25.56,25.56
92,23.34,20.0,20.0,3.34,3.34
93,33.43,85.0,85.0,-51.57,51.57
94,33.13,55.0,55.0,-21.87,21.87
95,101.25,128.0,125.0,-23.75,23.75
96,108.61,137.0,125.0,-16.39,16.39
97,91.25,82.0,82.0,9.25,9.25
98,59.79,59.0,59.0,0.79,0.79
99,107.42,117.0,117.0,-9.58,9.58
100,22.84,20.0,20.0,2.84,2.84
