engine_id,predicted_RUL,true_RUL,true_RUL_capped,error,abs_error
1,111.9,112.0,112.0,-0.1,0.1
2,111.58,98.0,98.0,13.58,13.58
3,57.2,69.0,69.0,-11.8,11.8
4,76.7,82.0,82.0,-5.3,5.3
5,80.18,91.0,91.0,-10.82,10.82
6,79.67,93.0,93.0,-13.33,13.33
7,102.25,91.0,91.0,11.25,11.25
8,63.71,95.0,95.0,-31.29,31.29
9,118.57,111.0,111.0,7.57,7.57
10,67.73,96.0,96.0,-28.27,28.27
11,105.31,97.0,97.0,8.31,8.31
12,74.51,124.0,124.0,-49.49,49.49
13,65.93,95.0,95.0,-29.07,29.07
14,118.67,107.0,107.0,11.67,11.67
15,100.6,83.0,83.0,17.6,17.6
16,91.87,84.0,84.0,7.87,7.87
17,51.32,50.0,50.0,1.32,1.32
18,34.0,28.0,28.0,6.0,6.0
19,73.56,87.0,87.0,-13.44,13.44
20,12.51,16.0,16.0,-3.49,3.49
21,63.12,57.0,57.0,6.12,6.12
22,118.7,111.0,111.0,7.7,7.7
23,102.47,113.0,113.0,-10.53,10.53
24,23.83,20.0,20.0,3.83,3.83
25,118.65,145.0,125.0,-6.35,6.35
26,110.77,119.0,119.0,-8.23,8.23
27,70.63,66.0,66.0,4.63,4.63
28,94.1,97.0,97.0,-2.9,2.9
29,77.52,90.0,90.0,-12.48,12.48
30,91.61,115.0,115.0,-23.39,23.39
31,4.26,8.0,8.0,-3.74,3.74
32,52.73,48.0,48.0,4.73,4.73
33,118.67,106.0,106.0,12.67,12.67
34,0.14,7.0,7.0,-6.86,6.86
35,14.82,11.0,11.0,3.82,3.82
36,28.88,19.0,19.0,9.88,9.88
37,26.98,21.0,21.0,5.98,5.98
38,54.12,50.0,50.0,4.12,4.12
39,118.71,142.0,125.0,-6.29,6.29
40,35.17,28.0,28.0,7.17,7.17
41,27.57,18.0,18.0,9.57,9.57
42,6.05,10.0,10.0,-3.95,3.95
43,62.38,59.0,59.0,3.38,3.38
44,118.47,109.0,109.0,9.47,9.47
45,73.4,114.0,114.0,-40.6,40.6
46,50.56,47.0,47.0,3.56,3.56
47,118.68,135.0,125.0,-6.32,6.32
48,109.78,92.0,92.0,17.78,17.78
49,1.06,21.0,21.0,-19.94,19.94
50,92.86,79.0,79.0,13.86,13.86
51,86.99,114.0,114.0,-27.01,27.01
52,37.92,29.0,29.0,8.92,8.92
53,32.68,26.0,26.0,6.68,6.68
54,100.53,97.0,97.0,3.53,3.53
55,95.2,137.0,125.0,-29.8,29.8
56,19.77,15.0,15.0,4.77,4.77
57,72.37,103.0,103.0,-30.63,30.63
58,38.55,37.0,37.0,1.55,1.55
59,97.12,114.0,114.0,-16.88,16.88
60,85.65,100.0,100.0,-14.35,14.35
61,21.38,21.0,21.0,0.38,0.38
62,49.81,54.0,54.0,-4.19,4.19
63,64.87,72.0,72.0,-7.13,7.13
64,25.43,28.0,28.0,-2.57,2.57
65,114.38,128.0,125.0,-10.62,10.62
66,21.34,14.0,14.0,7.34,7.34
67,115.56,77.0,77.0,38.56,38.56
68,10.43,8.0,8.0,2.43,2.43
69,105.9,121.0,121.0,-15.1,15.1
70,79.12,94.0,94.0,-14.88,14.88
71,109.42,118.0,118.0,-8.58,8.58
72,68.14,50.0,50.0,18.14,18.14
73,92.56,131.0,125.0,-32.44,32.44
74,77.89,126.0,125.0,-47.11,47.11
75,85.11,113.0,113.0,-27.89,27.89
76,9.63,10.0,10.0,-0.37,0.37
77,29.63,34.0,34.0,-4.37,4.37
78,118.23,107.0,107.0,11.23,11.23
79,70.44,63.0,63.0,7.44,7.44
80,76.21,90.0,90.0,-13.79,13.79
81,2.94,8.0,8.0,-5.06,5.06
82,6.41,9.0,9.0,-2.59,2.59
83,114.8,137.0,125.0,-10.2,10.2
84,41.6,58.0,58.0,-16.4,16.4
85,118.71,118.0,118.0,0.71,0.71
86,98.55,89.0,89.0,9.55,9.55
87,114.75,116.0,116.0,-1.25,1.25
88,112.85,115.0,115.0,-2.15,2.15
89,85.34,136.0,125.0,-39.66,39.66
90,35.71,28.0,28.0,7.71,7.71
91,22.95,38.0,38.0,-15.05,15.05
92,27.3,20.0,20.0,7.3,7.3
93,42.24,85.0,85.0,-42.76,42.76
94,46.18,55.0,55.0,-8.82,8.82
95,99.65,128.0,125.0,-25.35,25.35
96,98.8,137.0,125.0,-26.2,26.2
97,81.38,82.0,82.0,-0.62,0.62
98,67.09,59.0,59.0,8.09,8.09
99,99.97,117.0,117.0,-17.03,17.03
100,21.02,20.0,20.0,1.02,1.02
